user_id,business_id,stars
YRvwnfOfpeXK76e1-pe5Dw,o_une30mUUXlFdcud-cqWw,5.0
zBi_JWB5uUdVuz3JLoAxGQ,iRwT2pBa87Y54q8nqfNAzw,1.0
EiwxlbR8fb68lMgEXhcWKA,EhIMjTklf4QPvRvMIhoQiA,4.0
4pc_EyanaC3ARh0MZZyouA,TqUVH7Ox_3qEkCxCCS_l3Q,1.0
KLB3wIYUwKDPMbijIE92vg,3m2XZFVraCiqjgLxHi5MdA,4.0
IuaAfrkirlfzY3f4PkgSmw,MdS6EHt2RZFpn9fQXZc9Ig,3.0
qewG3X2O4X6JKskxyyqFwQ,7ZOTARscTr3opn4qLbbnZw,4.0
Ekw7wuUTX36BtcPP6XnA-Q,RwMLuOkImBIqqYj4SSKSPg,3.0
N3oNEwh0qgPqPP3Em6wJXw,LNGBEEelQx4zbfWnlc66cw,2.0
_Pn-EmWO-pFPFg81ZIEiDw,dLc1d1zwd1Teu2QED5TmlA,4.0
ay4M5J28kBUf0odOQct0BA,b41zjWT4pzcTgNY04eKAvg,2.0
sBqCpEUn0qYdpSF4DbWlAQ,g8OnV26ywJlZpezdBnOWUQ,4.0
5AKt52TW50eWHk9Ia03uzg,wL5yGvlL1zXZ4EPJ8d0hIA,3.0
OoyQYSeYNyRVOmdO3tsxYA,s0vNtuLs1cwEqHTXKiS05w,4.0
hLVq7VSJBHZwqurwWoCmpg,4c19YWOjPmbFUK4-V2GEvg,2.0
iChrn349gyWB-8UGyn8a6Q,eoHdUeQDNgQ6WYEnP2aiRw,4.0
kw-YtOKPXrRB2a9wRZlmzQ,D4ETxxeNQEnSw_e1H46DXQ,2.0
UmTMCfPlhA6kJLAsLycSfg,f5O7v_X_jCg2itqacRfxhg,3.0
e5kg9bLvlJz-MEUrGjIeVQ,zA6gnF5aPBGoOm6uIbKt-A,4.0
Ozp9AQ9EOaw3ZQnVE6TDFA,0jHZk9RrKh0uRhTRW1XIqQ,5.0
2YiBYO8n32upYTJnpWgqLg,l_-4l8JwZbAn75Q1sfI7zQ,3.0
zvFeFboNMXqes2x5yqxpYw,hggVnGwA5042-ABxqeJX-A,3.0
PACS2nRQfwS7fYHNBL4ozg,h58IV-LbmpycdzlwVhUhgw,1.0
SDgrUDEdWNFBlC4ufVk1PQ,mIzlYJ0n8cXIHs1JiPN8kg,4.0
SCpF9u-OoNlHnmAsltiVrg,F09jtEb9KEph2L7Pbji5QQ,4.0
d_uSfozaAZR4OpDNa8IiZQ,2KduMkQeDDgVHwsOGoIi_A,4.0
FEg8v92qx3kK4Hu4TF28Fg,rkTFLIt_Z1bYMIuXfSyAqg,5.0
swqSj4zuamI_HFfPTj63Hg,n7V4cD-KqqE3OXk0irJTyA,2.0
XjyneOR2t_o12hSt-MncKQ,WXd7r6Yvjxhyo1L6R3lQMA,4.0
qd16czwFUVHICKF7A4qWsQ,t6WY1IrohUecqNjd9bG42Q,5.0
Iz1OjH-QHe-r9a7gm2sOLA,CQk3WJtULz_xOkUM6o7wpQ,4.0
T-bbNiVDbGVxxdbQX52KTA,V96iWEiPOMLOSQgO4x2rfQ,3.0
QyPcC88XQlXruvh5UBmkYw,gG9z6zr_49LocyCTvSFg0w,4.0
_ijx1PqANQVFLGNWCibdig,LOWn1xi9PfG2kxrUuC21nA,4.0
OmBHPdD3UhTeO3UHq6kBjA,bYGn37k0KgleABKMWgjnMw,5.0
lFFIpfkox55FQ-wZD6BBVw,vw81ARj4ihGzcmanHw6dUg,4.0
6Jbd0G-MyiXFXdPwMoEcZQ,cTbFJzHQzFSX-z3JF4abKQ,3.0
tL2pS5UOmN6aAOi3Z-qFGg,qsJkjQoM3Hdg6Gtqp2S9_w,4.0
SdXxLZQQnQNUEL1rGMOQ6w,Dy99p5bWfr6g0UtlmPjDqg,5.0
FmtnXwc_eyvpIv1Q1-bVCQ,kRSTvmQaiWB2Dk5dhxat7g,5.0
0QREkWHGO8-Z_70qx1BIWw,LpyndkMvevIQA-JHoReHNw,3.0
ACwBMSJzgW6vOvV7vOrk8Q,WAvBDsUGa_nzmcwfc42Qng,4.0
CapjGj9mWWL6P_eQChu-5g,xtDZdPaHwhAwoo77QV9Oeg,2.0
TrAnJWCaChe4F9rU8QGCNQ,DuMWyxL4DMcy5A8MXD_67w,4.0
BemKKkZBBmu9GupEwKBj9g,MTtI2bqoNHN_0m2cHbY2ug,2.0
j6Kv_wLQzZMWobLIyijX3A,VZbKJBbcxCOvuZyuEOojsg,3.0
mOVyk3O18VY5nrUMTZgM1w,nRo8ZR3UO1Kt6XwIMbMy1w,3.0
dW6bAWM1HbPdk_cGS_a2HA,WnLhd38sH80ViWwzyF7yoA,5.0
cJh4F1zFNJb2wXCNT1uNWQ,NdgsBrZKSsmCNBDfj_0L0A,4.0
kwIhn1_cnQeUaLN0CuWWHw,rD32POdIhGN9eR8aUxl-3A,2.0
B2x3kEXXo8iUdtS9FhGO4A,YCEZLECK9IToE8Mysorbhw,4.0
xq1zRJz5VHgEKiCaI51_Gw,jRxLnJ9my31Re_O2MvQGhw,5.0
5AlOIOMTzNhU1tSOtQ6mDw,BnpuVvPy3sfLlkqKCx6Xnw,1.0
BI-nIs6O-ZwldOaeK6iKIw,v_xuLfW7TXBsQctpOuPvQw,3.0
CebjpVd3PsofCgotWp60pg,46Ld9Qc9nAx_A0jwclNZiw,4.0
C2C0GPKvzWWnP57Os9eQ0w,QSS4Jry8zQv8yGfkUhsZLA,4.0
j55llTI5f_Xth68rqJpqUQ,bCa0CY4F74N5lCEVOquKkg,5.0
qmYullp32aXFUr8WMVFrOA,0KjY3gmtqQjc4sK-uG-6fQ,3.0
l-tDF960t9BakjyH34XfTA,3OKwP3ylofhDJDtWJQu5GQ,2.0
quDu_Z0-i9TCYvdHRnULEw,p8HvhJZ-_EHhmUVmZN15gg,2.0
3UY0P5vAPTavFNTqqE2nVw,azsyGov8GFJswGxcqIn71g,4.0
KgJdBWS3ReP6TVhYWJRKmg,WrKAFRFcx6GiLYR4Pshtgg,2.0
hkSiQAfl6w3882JJQzRTlQ,VyjyHoBg3KC5BSFRlD0ZPQ,3.0
tBeEt3o3ismz8fcQL9CosA,aqCOsEhjCHVqaFPRt8MCRg,5.0
4bgpE8kMw8cQCaMin_dcww,906qsOYOdCxUHhJm5T5YrQ,4.0
GKy2zJOYcT89OqT_Xg9B2A,E-wETrdq1uImd6lX6x8Qxw,4.0
39fTg9QkLhIKRY4fH8rvKw,anzCdD5eIEHwydTpXhLlUA,5.0
eDdQbUwwkoE_TZeqQ_1NNA,3BCsAgo_1i4xMuTyLKMLRQ,5.0
i8ZU6iDLP5r1dVUCxKVv6g,u-3wk-2mnsjy0YIoEg_XjQ,3.0
zgV0ZroIF956gw4cul8MHA,66VUcHJlDmRANxSb9skvMA,3.0
gtwM4ijo65AN4DvXdgCu_w,zWo2a6QPIuC-sSJURJ02Hw,4.0
DZMIRjbNLmoX34oU2pf68Q,-ed0Yc9on37RoIoG2ZgxBA,4.0
8c3XuWaEQwzbV9AtiXB8mw,S4NHg4GZD35HzzibJAxXDw,3.0
ea3HFxRRo4gZOmlDle8IPA,rKBqoXbY70awQP6p68e1_w,4.0
o-5MEqwSsiHKiPNL09e54g,q5xrVJ4kivx_yEfJeOKNYQ,5.0
_VMGbmIeK71rQGwOBWt_Kg,68jn0s0snbO5dhasLaVvDw,5.0
B6cG3i52V1kaWqS2GyVZiA,kfP2LXyH1misyw3wHEOneA,2.0
9W73B44Iw8WslrTNB2CdCg,3uOxuJUnx72b86-3NKhX0A,1.0
C2C0GPKvzWWnP57Os9eQ0w,RRw9I8pHt5PzgYGT2QeODw,4.0
UeYLQxnzX2Al3UUkEmWPvQ,rFRNjwr6Z3r4agQG-LtluA,4.0
6BLLyZDiR0pb-h2E5qvLXw,ejcVeQztxXY6NX2O2SE0Rw,4.0
YSGUCqerQCEHOL8HdWxAeQ,bQ_wtZvMb__OhprY5bF9aQ,2.0
mswloq-IjRr9yXLhBqBPAw,8xTuXU5uZ85WF-ZGqDNv_w,3.0
I-4KVZ9lqHhk8469X9FvhA,qE9yIXn2GQb2-4a_qOOKzg,2.0
d5WLqmTMvmL7-RmUDVKqqQ,7q7qaGPUUCqMljdIGwzvFQ,4.0
Hm0diOkWwpo9zotlJlqMUQ,xuAY1qnAMrzkNyTd0K0Tcg,5.0
8oYMqhC5fhqAK_yxRjE7dQ,uhb7nSskHRm5RFbGkGlGwQ,5.0
s-591-mtIyP7F1Lffw98jw,J4CATH00YZrq8Bne2S4_cw,5.0
L8cvMZLWmM4qWTl9SkxJ8g,i0rVOregYLFcp7C1RKoE3g,4.0
tX0r-C9BaHYEolRUfufTsQ,OoI3WUe4Xl86d53avy3oVA,5.0
LnX7-WmpML5bY6Fzlz468g,IZrGUQHkxOxyDmifE6p7bw,4.0
7_wgKuMhwGVytCKd0uf8jw,JjsmIYvWfqwx8qkVK_QCeA,4.0
XOgqs74hkbXT54mSp7JMRA,i2dnic7VdQ3NyiQQWUXHbA,5.0
M4yYtAXehUzaHB1ghl6EXg,MpmFFw0GE_2iRFPdsRpJbA,3.0
KCD6daAp293FoOUoTjT_YA,9IpKGHaPy3hhXo9g5Bt7lg,5.0
3RU_U3HdYU3AOs_r9rgoBg,DD_dSlQKcln7VXbN1qxcLA,3.0
ET8n-r7glWYqZhuR6GcdNw,w4a6TuFWArSc29dB51rPNA,4.0
L8P5OWO1Jh4B2HLa1Fnbng,zqUSl5lvsdG4oLonqrMdOw,4.0
A2N4y0VeZ-3TtmBVCSVVnQ,ydcNlRMKs93AQpOhVkSrGQ,5.0
DPtOaWemjBPvFiZJBi0m8A,r8Jr-7YfkhJL2nxk9lxUNg,4.0
JeIVRtZiwUnSP9qR4AmfEQ,_ucDskZqK5w1QHkoA_nlRw,5.0
9eehtcnYhZAHug1uMI6iRQ,dp9haMgS5RZ6i1kQq_oS5A,5.0
PACS2nRQfwS7fYHNBL4ozg,C-oKwqnAPa1KJZhMOox60w,2.0
fkMiipV4j_DG5nSoBnZvbg,a4MVM9E9022sYFrrYWy9DQ,4.0
N1TyFoXe4cUQ9E03fxiPMg,IoyamGmKao_hfQBvFKihyA,5.0
lOu5t9HG51UDqm4ahVatqA,qmIHO-6T_KEfPC9jyGDamQ,4.0
8IHKoDdowAkISIKzypvObA,i4SZYnZOM984FpkJXnzcvw,3.0
WZojlBpeuNhNew_EjB7GLA,m6gNvwtzo0BfD048l0gIaA,1.0
fmzIm7RxEdii5Jz44PtO7g,BMR_AsSBzTQHqW-SQabI4w,2.0
6mYfeB7ZxsgNq0Peyt_eFg,Fkj8vJocYilePMZv2y54WA,4.0
g8E-RUZZGAHwnQoelG1K6w,vgA3g9yQDQSABsxmQLtDkQ,3.0
njUgJcn8ZN0BdZdNEswRwA,pKk7jCFIm96qDdk0laVT2w,4.0
zBi_JWB5uUdVuz3JLoAxGQ,50tjBMTlIbFBxjTRXAVZHQ,3.0
E57wz7vsLNPtRPYmYqI1ag,RQu_Bv7EFf5NKMnh_3E7Ag,1.0
nOTl4aPC4tKHK35T3bNauQ,NOz8W_cUV3Dw5yLgFkKLGw,4.0
90Go9OZhKs-5jpagYY8N3Q,a9k9MQrr5KFyMD7_Lnwrhw,5.0
tH0uKD-vNwMoEc3Xk3Cbdg,a0v7Si0DK4cIko7AQY4YXg,3.0
togwFqr0eHwect2P2eZXZQ,YkOCo5ipV2he2WXIAlZb-A,5.0
Xsyw11gZiltqWL5RvWGKJg,sKA6EOpxvBtCg7Ipuhl1RQ,5.0
-Y6tXYPYqeVy37-L5p0rMw,-igpUhnA1b5iUK6rfAtuPw,5.0
SaSXRzjHx3SMTNnW90PetA,Md6NWl54ny8hA-NVaYZuew,3.0
tfcWQ_mKwgLkWu5pvpmsvg,WHHmwtzZoQbm2v9DbMlgFA,4.0
OfdX0DGrAET9jqn_7gkXww,rTS8LsUmNIiXsXydE49tPA,2.0
No5P-cOQQEf0Atgc9Vi84g,5xYk23lz0ktdMvzHtohymQ,4.0
IL1-dyCe_zSqhmt0ExL_Jg,zJMnVbXUKOFkZEA2dCRsKA,4.0
Ryxj0u0AW3mRsRypdYli2A,BBJ6Y9Kb2-luoBFBfc8o9w,4.0
USpN4MpgR9RpwT7eKUA3aw,zKqWjDZHo-lk7_E3hHkORg,5.0
bLbSNkLggFnqwNNzzq-Ijw,87bozyZ6vtlEDy33Ek_fZw,3.0
S9dDf0JqSMAvusp5f-9bGw,m97jaBYRscg-hqDjMVIIWg,3.0
8RcEwGrFIgkt9WQ35E6SnQ,VZbKJBbcxCOvuZyuEOojsg,4.0
vEXQPLOCIgYoNXeekjL2aQ,yQab5dxZzgBLTEHCw9V7_w,5.0
P7S6JorjpamxAVSvmrmjXw,0sPOBQHlVvuhO1h-1p1ccQ,1.0
8JLanHhH2dON1aUPWN_jXg,AbgNPAnuq8X90DUw5FQ2sQ,3.0
97j2wkFU46OOgm6ErRAb7w,Q3nButmAU4F-v55S5I3vEw,4.0
T7ViOhR3tLnvQharoopLXA,mk7xgXuTVMfv4sH7GD2SoA,4.0
8DBH3BpLINfTAK_Up5BtUQ,DxgSVufr_6y_Rc63CC17Zg,4.0
Tnn_sY9W24ho4Kw9uwuK6A,11fdZ98T5ddYgc12bp99PQ,3.0
vXrUBAIN4aoCt7F5p0kU_g,JxKWfZ6hG8iRnK8QL65jTw,1.0
O11n5wP5sq_NtxEGF6dwMA,4JNXUYY8wbaaDmk3BPzlWw,4.0
Iu55D7RAAW8TACA3lN0w8Q,F-bdXFkJwwENiNpMTG2ntQ,3.0
h9RUaaHa5kcQKqtJ-sgS0Q,iA8Ve2sZKN5Vz3mYKrtCaQ,2.0
uO1w3qNo21c1bVHHFTYW0w,N93EYZy9R0sdlEvubu94ig,2.0
RXSFT4K09Ta6oTdrvFGmCA,A5Rkh7UymKm0_Rxm9K2PJw,5.0
9PODl32fViCXhN4NxBdGPQ,Vs7gc9EE3k9wARuUcN9piA,5.0
HPtjvIrhzAUkKsiVkeT4MA,8YG7PRoZuHeKii0rtNvJFQ,4.0
utS9ZAswZZx3QkegS_25SA,9M6eqYZlyBMo8K9QztXcIA,3.0
qQ4bfJmrfK0iWCZjl8cavQ,XlZ2Row0pszDilc5WmXiZQ,4.0
FH1zzokLaW3C7meH7HQF9A,476CROJauLg6CtssqHRxmA,3.0
5Wg5OanfZ4-2dCxEo-qjsw,ZtsnwjxjzMUI6tDZNrJUeA,2.0
Eta0tfNygqtTomlAG-I3yA,yV7f80Nw8nJGilZpRnS6HQ,4.0
PKEzKWv_FktMm2mGPjwd0Q,t33qVzQ6AdSiq4lnI0KOyg,4.0
zCnJQKvZgET4llBbJD1aiw,67Pa_CtXthgJzXfY8JzLDQ,1.0
KQ9TbTOBwC5PTX0HXq1Tng,NvKNe9DnQavC9GstglcBJQ,4.0
K86nuyuxpmPl_t2V-H6syg,QFPS9JBNdOOHVP0C3pSslw,4.0
sKVIL6VYjuAaO-hiS2rzTw,XKPosZx2j4RHcZ8Ewdwj0A,5.0
ajxohdcsKhRGFlEvHZDyTw,VUtazCTIc0aoOrQprP_s-Q,4.0
AvcMbSFslworZbsU6tjmdQ,ehUN_XAWr1ePov0jtgv0Lw,5.0
T13IBpJITI32a1k41rc-tg,AuIiqDeL65kczmiFSkAWrA,3.0
sa5zd7bwBQzajQB48Y9SUw,IT_4EEIbv6Ox1jBRMyE7pg,5.0
e3fdrK1tMCwWLr76LFe-cA,cUwNW5NEua_yMcAx-X2sMg,5.0
dRTZgTVahakFKkQJdyDX4Q,a-YTE0oKRdIq8GdQ97X-_Q,2.0
HhYUDP1vR7CSRi2cvfai0Q,n-n2l3VyENfM6nr8IXAObw,4.0
8ydnqYbyrsl-Ri0TRxgSjA,Qb4sJ4ssSX1clY2wEAOmsA,5.0
qewG3X2O4X6JKskxyyqFwQ,SEjyjYlMfFFzkHaru6JadA,4.0
UetOIhAdPBkGjm_o-mSC3Q,Eg_M8eeu9SDEdbP7iUmVbQ,4.0
T8fSuI8CXWOYZfgfm4QshQ,TZmMsbw5TbRqv8rmKj_aGg,5.0
idkiOWam_lobHnIeZEs1rg,-JFVxwdVQfX207554dx1nw,5.0
WWWWYNDG16P4Pha80srB2g,Ejs--ofQoRyAtfRdUFuFhA,4.0
Bg6_SkJh76doBuYhrlARYA,jPsYewglXykobaR7F14Ykw,3.0
B7_ARdKo_GT-gjCSRGErXA,Oy2WnPyiOlPFvPKMIuOC8w,3.0
bvzwsK8u5i0Kvvyfy7aT1Q,b1WGIdd_oSwGYZtC769Shw,4.0
6CzDXsYJNXLLbmDAaES4tQ,WMpXWa8iiEaDzb4vLTZjcw,4.0
tXhscxwFTd-ayLTdPx_2yA,-kG0N8sBhBotMbu0KVSPaw,1.0
kyZ2FNiDYn5Soufpz2c3Mw,i4l_Qr_zIz6PgyDktkf5dA,3.0
